timestamp,username,channel,content,reactions,attachments
2024-04-01T00:53:00,psyborgstewy12,Chaos / 1st-circle-rats,,thumbsupcat,https://cdn.discordapp.com/attachments/1224204111600291902/1224220083547799553/IMG_1475.mov?ex=67e3884c&is=67e236cc&hm=32e9933078e87d960712925ec1c05f42d4cc090e3f8aca90596df032f5d4491d&
2024-04-01T10:59:00,treemoss28,Chaos / 1st-circle-rats,,,https://tenor.com/view/goober-kitty-crazy-cat-cat-goober-warning-gif-24871108|https://tenor.com/view/goober-kitty-crazy-cat-cat-goober-warning-gif-24871108
2024-04-01T10:59:00,treemoss28,Chaos / 1st-circle-rats,,,https://tenor.com/view/lil-bro-raccoon-evil-plan-plotting-something-mischievous-gif-13052280088097666134|https://tenor.com/view/lil-bro-raccoon-evil-plan-plotting-something-mischievous-gif-13052280088097666134
2024-04-01T11:26:00,bericprime,Chaos / 1st-circle-rats,Thats not a cat,,
2024-04-01T19:57:00,house_of_skies,Chaos / 1st-circle-rats,,,https://cdn.discordapp.com/attachments/1224204111600291902/1224507849653096469/notracist.mov?ex=67e3eb8d&is=67e29a0d&hm=31654e80a2cc339115424a51389c8e20bc8d96957ad8336f163c6c653eb812ff&
2024-04-02T15:45:00,_sambooga,Chaos / 1st-circle-rats,literally me,,
2024-04-03T13:28:00,silverstar15,Chaos / 1st-circle-rats,,,https://tenor.com/view/cat-insane-gif-21702784|https://tenor.com/view/cat-insane-gif-21702784
2024-04-04T11:11:00,bulbusarues,Chaos / 1st-circle-rats,What the fuck does that mean,,
2024-04-04T11:12:00,bulbusarues,Chaos / 1st-circle-rats,,,https://cdn.discordapp.com/attachments/1224204111600291902/1225462896868331520/20230630_074144.gif?ex=67e37082&is=67e21f02&hm=fc487ed9f6d7c411b4b33444fec42755fd75c9e5069499ec2fe737f6512763e0&
2024-04-04T11:12:00,gy4le,Chaos / 1st-circle-rats,:D,,
2024-04-06T12:48:00,silverstar15,Chaos / 1st-circle-rats,,,https://tenor.com/view/my-descent-into-madness-is-complete-madness-going-insane-insanity-mental-gif-22579930|https://tenor.com/view/my-descent-into-madness-is-complete-madness-going-insane-insanity-mental-gif-22579930
2024-04-07T15:25:00,psyborgstewy12,Chaos / 1st-circle-rats,The silly has been contained,,https://cdn.discordapp.com/attachments/1224204111600291902/1226613852674719744/IMG_1523.jpg?ex=67e3abeb&is=67e25a6b&hm=e7e879683a4e922c0479a5b3d83e0ef7316e32ebd39990bfe25efc6d767f0049&
2024-04-09T15:09:00,vsarca,Chaos / 1st-circle-rats,"I keep reading this as ""1st-circle-rats""",,
2024-04-09T15:09:00,vsarca,Chaos / 1st-circle-rats,"~~wait nvm there is a rat im stoobid~~


==============================================================
Exported 14 message(s)
==============================================================",,
